filename,patient,label,prediction,confidence,detected_start,detected_end,known_start,known_end,longest_cluster,timing_match,correct
chb01_03.edf,chb01,SEIZURE,SEIZURE,95.2,3014.9,3016.3,2996,3036,>=3,YES,YES
chb01_04.edf,chb01,SEIZURE,NO SEIZURE,86.9,,,1467,1494,<=2,MISSED,NO
chb01_15.edf,chb01,SEIZURE,SEIZURE,95.1,1772.4,1774.4,1732,1772,>=3,YES,YES
chb01_16.edf,chb01,SEIZURE,SEIZURE,95.0,1040.2,1041.6,1015,1066,>=3,YES,YES
chb01_18.edf,chb01,SEIZURE,SEIZURE,95.1,1999.4,2000.8,1720,1810,>=3,NO,YES
chb01_21.edf,chb01,SEIZURE,NO SEIZURE,86.9,,,327,420,<=2,MISSED,NO
chb01_26.edf,chb01,SEIZURE,SEIZURE,95.1,261.8,263.2,1862,1963,>=3,NO,YES
chb02_16.edf,chb02,SEIZURE,SEIZURE,95.2,172.4,175.2,130,212,>=3,YES,YES
chb02_16+.edf,chb02,SEIZURE,SEIZURE,95.5,3009.0,3012.8,2972,3053,>=3,YES,YES
chb02_19.edf,chb02,SEIZURE,SEIZURE,95.0,1549.9,1551.2,3369,3378,>=3,NO,YES
chb03_01.edf,chb03,SEIZURE,SEIZURE,95.1,386.2,388.3,362,414,>=3,YES,YES
chb03_02.edf,chb03,SEIZURE,SEIZURE,95.1,749.2,752.0,731,796,>=3,YES,YES
chb03_03.edf,chb03,SEIZURE,SEIZURE,95.3,446.0,449.5,432,501,>=3,YES,YES
chb03_04.edf,chb03,SEIZURE,SEIZURE,95.3,2176.0,2180.5,2162,2214,>=3,YES,YES
chb03_34.edf,chb03,SEIZURE,SEIZURE,95.0,1981.6,1983.7,1982,2029,>=3,YES,YES
chb03_35.edf,chb03,SEIZURE,SEIZURE,95.3,2610.9,2613.3,2592,2656,>=3,YES,YES
chb03_36.edf,chb03,SEIZURE,SEIZURE,95.0,1744.5,1747.0,1725,1778,>=3,YES,YES
chb04_05.edf,chb04,SEIZURE,SEIZURE,95.1,7438.1,7439.5,7804,7853,>=3,NO,YES
chb04_08.edf,chb04,SEIZURE,SEIZURE,95.2,4728.8,4730.6,6446,6557,>=3,NO,YES
chb04_28.edf,chb04,SEIZURE,SEIZURE,95.6,3834.3,3836.0,1679,1781,>=3,NO,YES
chb05_06.edf,chb05,SEIZURE,SEIZURE,96.4,516.6,522.2,417,532,>=3,YES,YES
chb05_13.edf,chb05,SEIZURE,SEIZURE,96.1,1156.3,1160.5,1086,1196,>=3,YES,YES
chb05_16.edf,chb05,SEIZURE,SEIZURE,95.9,2365.5,2372.1,2317,2413,>=3,YES,YES
chb05_17.edf,chb05,SEIZURE,SEIZURE,96.1,2561.9,2570.2,2451,2571,>=3,YES,YES
chb05_22.edf,chb05,SEIZURE,SEIZURE,96.4,2416.2,2420.0,2348,2465,>=3,YES,YES
chb06_01.edf,chb06,SEIZURE,SEIZURE,95.0,668.2,670.3,1724,1738,>=3,NO,YES
chb06_04.edf,chb06,SEIZURE,SEIZURE,95.1,3082.3,3083.7,327,347,>=3,NO,YES
chb06_09.edf,chb06,SEIZURE,SEIZURE,95.7,1572.4,1573.8,12500,12516,>=3,NO,YES
chb06_10.edf,chb06,SEIZURE,SEIZURE,95.4,9446.2,9447.6,10833,10845,>=3,NO,YES
chb06_13.edf,chb06,SEIZURE,SEIZURE,95.5,1735.8,1737.6,506,519,>=3,NO,YES
chb06_18.edf,chb06,SEIZURE,SEIZURE,95.4,3689.0,3690.7,7799,7811,>=3,NO,YES
chb06_24.edf,chb06,SEIZURE,SEIZURE,96.2,14053.3,14055.4,9387,9403,>=3,NO,YES
chb07_12.edf,chb07,SEIZURE,SEIZURE,95.7,4952.4,4955.1,4920,5006,>=3,YES,YES
chb07_13.edf,chb07,SEIZURE,SEIZURE,95.0,1892.6,1894.0,3285,3381,>=3,NO,YES
chb07_19.edf,chb07,SEIZURE,SEIZURE,95.1,2193.0,2194.4,13688,13831,>=3,NO,YES
chb08_02.edf,chb08,SEIZURE,NO SEIZURE,85.4,,,2670,2841,<=2,MISSED,NO
chb08_05.edf,chb08,SEIZURE,NO SEIZURE,85.6,,,2856,3046,<=2,MISSED,NO
chb08_11.edf,chb08,SEIZURE,NO SEIZURE,86.3,,,2988,3122,<=2,MISSED,NO
chb08_13.edf,chb08,SEIZURE,NO SEIZURE,88.0,,,2417,2577,<=2,MISSED,NO
chb08_21.edf,chb08,SEIZURE,SEIZURE,95.0,78.9,80.3,2083,2347,>=3,NO,YES
chb09_06.edf,chb09,SEIZURE,SEIZURE,95.8,12252.8,12257.3,12231,12295,>=3,YES,YES
chb09_08.edf,chb09,SEIZURE,SEIZURE,95.7,9226.1,9231.0,2951,3030,>=3,NO,YES
chb09_19.edf,chb09,SEIZURE,SEIZURE,95.1,2679.4,2681.5,5299,5361,>=3,NO,YES
chb10_12.edf,chb10,SEIZURE,SEIZURE,95.0,2829.9,2831.7,6313,6348,>=3,NO,YES
chb10_20.edf,chb10,SEIZURE,SEIZURE,94.9,121.0,122.4,6888,6958,>=3,NO,YES
chb10_27.edf,chb10,SEIZURE,SEIZURE,95.3,2404.7,2407.2,2382,2447,>=3,YES,YES
chb10_30.edf,chb10,SEIZURE,SEIZURE,95.1,2936.3,2937.7,3021,3079,>=3,NO,YES
chb10_31.edf,chb10,SEIZURE,SEIZURE,96.0,3827.3,3829.8,3801,3877,>=3,YES,YES
chb10_38.edf,chb10,SEIZURE,SEIZURE,95.1,4306.8,4308.5,4618,4707,>=3,NO,YES
chb10_89.edf,chb10,SEIZURE,NO SEIZURE,85.1,,,1383,1437,<=2,MISSED,NO
chb11_82.edf,chb11,SEIZURE,SEIZURE,95.1,2526.1,2527.5,298,320,>=3,NO,YES
chb11_92.edf,chb11,SEIZURE,SEIZURE,96.0,1645.5,1646.8,2695,2727,>=3,NO,YES
chb11_99.edf,chb11,SEIZURE,SEIZURE,94.9,1286.3,1287.7,1454,2206,>=3,NO,YES
chb12_06.edf,chb12,SEIZURE,SEIZURE,96.0,3573.2,3578.4,1665,1726,>=3,NO,YES
