filename,actual_label,predicted_label,status,confidence,clusters_found
chb01_01.edf,0,0,TN,91.33,0
chb01_02.edf,0,0,TN,67.78,0
chb01_03.edf,1,1,TP,92.09,2
chb01_04.edf,1,1,TP,92.08,5
chb01_05.edf,0,1,FP,91.28,3
chb01_06.edf,0,1,FP,92.07,12
chb01_07.edf,0,0,TN,89.32,0
chb01_08.edf,0,1,FP,91.72,3
chb01_09.edf,0,1,FP,91.28,1
chb01_10.edf,0,0,TN,86.67,0
chb01_11.edf,0,0,TN,88.0,0
chb01_12.edf,0,1,FP,91.85,7
chb01_13.edf,0,0,TN,78.79,0
chb01_14.edf,0,0,TN,91.59,0
chb01_15.edf,1,1,TP,92.14,2
chb01_16.edf,1,1,TP,92.19,7
chb01_17.edf,0,1,FP,88.76,1
chb01_18.edf,1,1,TP,92.18,12
chb01_19.edf,0,1,FP,90.46,2
chb01_20.edf,0,0,TN,61.95,0
chb01_21.edf,1,1,TP,92.18,7
chb01_22.edf,0,0,TN,88.33,0
chb01_23.edf,0,1,FP,91.81,1
chb01_24.edf,0,0,TN,90.93,0
chb01_25.edf,0,0,TN,91.92,0
chb01_26.edf,1,1,TP,92.13,13
chb01_27.edf,0,0,TN,88.4,0
chb01_29.edf,0,0,TN,80.57,0
chb01_30.edf,0,0,TN,84.25,0
chb01_31.edf,0,0,TN,83.15,0
chb01_32.edf,0,1,FP,91.24,2
chb01_33.edf,0,0,TN,91.62,0
chb01_34.edf,0,0,TN,90.8,0
chb01_36.edf,0,0,TN,70.33,0
chb01_37.edf,0,0,TN,72.61,0
chb01_38.edf,0,0,TN,57.97,0
chb01_39.edf,0,0,TN,65.64,0
chb01_40.edf,0,0,TN,80.13,0
chb01_41.edf,0,0,TN,90.13,0
chb01_42.edf,0,0,TN,90.51,0
chb01_43.edf,0,0,TN,78.75,0
chb01_46.edf,0,0,TN,71.7,0
chb02_01.edf,0,0,TN,91.65,0
chb02_02.edf,0,0,TN,86.02,0
chb02_03.edf,0,1,FP,91.93,9
chb02_04.edf,0,1,FP,91.8,5
chb02_05.edf,0,1,FP,92.16,19
chb02_06.edf,0,1,FP,92.01,12
chb02_07.edf,0,1,FP,91.95,16
chb02_08.edf,0,1,FP,92.14,20
chb02_09.edf,0,1,FP,91.58,2
chb02_10.edf,0,0,TN,90.93,0
chb02_11.edf,0,0,TN,91.47,0
chb02_12.edf,0,0,TN,90.89,0
chb02_13.edf,0,0,TN,90.88,0
chb02_14.edf,0,0,TN,87.68,0
chb02_15.edf,0,1,FP,92.24,11
chb02_16.edf,1,1,TP,92.2,10
chb02_16+.edf,1,1,TP,91.95,3
chb02_17.edf,0,1,FP,89.92,1
chb02_18.edf,0,0,TN,75.38,0
chb02_19.edf,1,1,TP,91.42,1
chb02_20.edf,0,1,FP,91.42,1
chb02_21.edf,0,0,TN,88.63,0
chb02_22.edf,0,1,FP,90.75,1
chb02_23.edf,0,1,FP,92.05,10
chb02_24.edf,0,1,FP,92.01,17
chb02_25.edf,0,1,FP,91.77,10
chb02_26.edf,0,1,FP,91.62,2
chb02_27.edf,0,1,FP,90.64,1
chb02_28.edf,0,1,FP,92.17,1
chb02_29.edf,0,0,TN,91.38,0
chb02_30.edf,0,0,TN,72.39,0
chb02_31.edf,0,0,TN,89.59,0
chb02_32.edf,0,0,TN,90.54,0
chb02_33.edf,0,0,TN,70.03,0
chb02_34.edf,0,0,TN,76.96,0
chb02_35.edf,0,1,FP,91.51,5
chb03_01.edf,1,1,TP,92.3,61
chb03_02.edf,1,1,TP,92.38,80
chb03_03.edf,1,1,TP,92.39,25
chb03_04.edf,1,1,TP,92.29,27
chb03_05.edf,0,1,FP,92.01,21
chb03_06.edf,0,0,TN,91.81,0
chb03_07.edf,0,1,FP,92.25,34
chb03_08.edf,0,1,FP,92.34,9
chb03_09.edf,0,0,TN,90.76,0
chb03_10.edf,0,1,FP,92.23,94
chb03_11.edf,0,1,FP,92.11,19
chb03_12.edf,0,1,FP,92.2,3
chb03_13.edf,0,1,FP,92.17,13
chb03_14.edf,0,1,FP,92.14,1
chb03_15.edf,0,1,FP,92.22,21
chb03_16.edf,0,1,FP,92.17,74
chb03_17.edf,0,1,FP,92.19,145
chb03_18.edf,0,1,FP,92.23,34
chb03_19.edf,0,1,FP,92.14,96
chb03_20.edf,0,1,FP,92.28,128
chb03_21.edf,0,1,FP,92.18,134
chb03_22.edf,0,1,FP,92.13,62
chb03_23.edf,0,1,FP,92.21,34
chb03_24.edf,0,1,FP,92.07,100
chb03_25.edf,0,1,FP,92.21,181
chb03_26.edf,0,1,FP,92.19,211
chb03_27.edf,0,1,FP,92.19,123
chb03_28.edf,0,1,FP,92.17,60
chb03_29.edf,0,1,FP,92.18,102
chb03_30.edf,0,1,FP,92.08,11
chb03_31.edf,0,1,FP,92.07,16
chb03_32.edf,0,1,FP,92.13,12
chb03_33.edf,0,1,FP,92.22,6
chb03_34.edf,1,1,TP,92.24,11
chb03_35.edf,1,1,TP,92.3,19
chb03_36.edf,1,1,TP,92.34,4
chb03_37.edf,0,1,FP,92.19,77
chb03_38.edf,0,1,FP,92.15,108
chb04_01.edf,0,1,FP,92.2,292
chb04_02.edf,0,1,FP,92.21,160
chb04_03.edf,0,1,FP,92.21,61
chb04_04.edf,0,1,FP,92.24,201
chb04_05.edf,1,1,TP,92.33,80
chb04_06.edf,0,1,FP,92.22,109
chb04_07.edf,0,1,FP,92.21,93
chb04_08.edf,1,1,TP,92.24,101
chb04_09.edf,0,1,FP,92.17,56
chb04_10.edf,0,1,FP,92.3,32
chb04_11.edf,0,1,FP,92.09,33
chb04_12.edf,0,1,FP,92.2,219
chb04_13.edf,0,1,FP,92.13,281
chb04_14.edf,0,1,FP,92.18,218
chb04_15.edf,0,1,FP,92.16,144
chb04_16.edf,0,1,FP,91.86,7
chb04_17.edf,0,1,FP,92.06,32
chb04_18.edf,0,1,FP,92.25,694
chb04_19.edf,0,1,FP,92.2,385
chb04_21.edf,0,1,FP,92.25,593
chb04_22.edf,0,1,FP,92.23,599
chb04_23.edf,0,1,FP,92.12,110
chb04_24.edf,0,1,FP,92.22,339
chb04_25.edf,0,1,FP,92.19,285
chb04_26.edf,0,1,FP,92.21,48
chb04_27.edf,0,1,FP,92.23,625
chb04_28.edf,1,1,TP,92.3,113
chb04_29.edf,0,1,FP,92.24,80
chb04_30.edf,0,1,FP,92.25,321
chb04_31.edf,0,1,FP,92.18,44
chb04_32.edf,0,1,FP,92.12,200
chb04_33.edf,0,1,FP,92.15,115
chb04_34.edf,0,1,FP,92.08,36
chb04_35.edf,0,1,FP,92.1,21
chb04_36.edf,0,1,FP,92.21,95
chb04_37.edf,0,1,FP,92.21,49
chb04_38.edf,0,1,FP,92.26,556
chb04_39.edf,0,1,FP,92.26,474
chb04_40.edf,0,1,FP,92.21,740
chb04_41.edf,0,1,FP,92.24,66
chb04_42.edf,0,1,FP,92.12,9
chb04_43.edf,0,1,FP,92.17,617
chb05_01.edf,0,1,FP,92.23,219
chb05_02.edf,0,1,FP,92.23,170
chb05_03.edf,0,1,FP,92.28,279
chb05_04.edf,0,1,FP,92.21,237
chb05_05.edf,0,1,FP,92.24,269
chb05_06.edf,1,1,TP,92.12,36
chb05_07.edf,0,1,FP,92.16,21
chb05_08.edf,0,1,FP,92.14,21
chb05_09.edf,0,1,FP,92.19,34
chb05_10.edf,0,1,FP,91.97,12
chb05_11.edf,0,1,FP,92.06,26
chb05_12.edf,0,1,FP,91.98,10
chb05_13.edf,1,1,TP,92.17,48
chb05_14.edf,0,1,FP,92.25,141
chb05_15.edf,0,1,FP,92.26,31
chb05_16.edf,1,1,TP,92.17,44
chb05_17.edf,1,1,TP,92.19,59
chb05_18.edf,0,1,FP,92.2,84
chb05_19.edf,0,1,FP,92.27,97
chb05_20.edf,0,1,FP,92.23,172
chb05_21.edf,0,1,FP,92.27,267
chb05_22.edf,1,1,TP,92.26,167
chb05_23.edf,0,1,FP,92.06,7
chb05_24.edf,0,1,FP,92.17,21
chb05_25.edf,0,1,FP,92.13,15
